,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
8439,2016-02-24 12:01:00,0,,6.764004931940992,-2.704705727946531,-5.874513741720094,-1.981497843141325,0.3117107595586253,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-47.86751937866211
8440,2016-02-24 12:03:00,0,,6.809865054051137,-2.692960993029847,-5.92610480556586,-2.000855278691221,0.316403048871521,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-47.1797981262207
8441,2016-02-24 12:05:00,0,,6.855403894642253,-2.681029640699458,-5.977241027567024,-2.020185701311055,0.3137962153360491,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-46.99609756469727
8442,2016-02-24 12:07:00,0,,6.900624694539203,-2.668916229551328,-6.027926620050302,-2.039491845551057,0.3037372675864399,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-46.3939094543457
8443,2016-02-24 12:09:00,0,,6.945530592899612,-2.656625157409319,-6.078165663335006,-2.058776375484241,0.3036419241994477,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-46.36990737915039
8444,2016-02-24 12:11:00,0,,6.990124691964967,-2.644160697101826,-6.127962166310494,-2.07804188997452,0.2955885121729779,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-45.34476470947266
8445,2016-02-24 12:13:00,0,,7.03441003039177,-2.631526976367767,-6.177320052693374,-2.097290910577635,0.3060488836580327,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-44.34830474853516
8446,2016-02-24 12:15:00,1,78.43088531242476,7.078389563185272,-2.618728013317995,-6.226243121676299,-2.116525896152857,0.300609548557261,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-44.04990386962891
8447,2016-02-24 12:17:00,1,151.0022083424793,7.122066218273759,-2.605767695814426,-6.274735125119383,-2.13574924206353,0.2992436242789182,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-44.36479568481445
8448,2016-02-24 12:19:00,1,326.2904396154747,7.165442833887592,-2.592649794905816,-6.322799699515411,-2.154963263461437,0.3123013485398931,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-42.33845138549805
8449,2016-02-24 12:21:00,1,720.6860591105427,7.208522225438617,-2.579377982064319,-6.370440424965912,-2.174170233813286,0.337574684404444,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-40.82382583618164
8450,2016-02-24 12:23:00,1,464.6551455635006,7.25130712034449,-2.565955804722473,-6.417660777033955,-2.193372347518237,0.4045180418876294,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-39.85456466674805
8451,2016-02-24 12:25:00,1,169.6718923464573,7.293800225730601,-2.552386716445781,-6.464464187099134,-2.212571739805478,0.424761344899671,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-37.96050262451172
8452,2016-02-24 12:27:00,1,60.43638098826396,7.33600416550292,-2.538674072882004,-6.510853975272478,-2.231770487940429,0.4226512722751499,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-35.78957748413086
8453,2016-02-24 12:29:00,1,233.3968028851201,7.377921535853568,-2.524821126561986,-6.556833419960039,-2.250970604385715,0.4045658098327914,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-35.57999801635742
8454,2016-02-24 12:31:00,1,109.1000532068973,7.41955488461427,-2.510831046338371,-6.602405725054282,-2.270174049389385,0.4131769206815171,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-34.95356369018555
8455,2016-02-24 12:33:00,1,43.15523404230154,7.460906688697436,-2.496706915528754,-6.647574001702756,-2.289382719390217,0.4117174832000923,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-32.39054870605469
8456,2016-02-24 12:35:00,0,,7.50197940829556,-2.482451723375589,-6.692341331919092,-2.308598455226185,0.3980488288751218,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-32.23231887817383
8457,2016-02-24 12:37:00,1,78.9665336791612,7.54277542760904,-2.468068383927086,-6.73671069482698,-2.327823048061492,0.4566520397279644,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-31.71115112304688
8458,2016-02-24 12:39:00,1,24.92755670061167,7.583297117397313,-2.453559730436785,-6.780685046122718,-2.347058224627791,0.4664661470780685,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-29.76035690307617
8459,2016-02-24 12:41:00,1,28.21474323203428,7.623546773670295,-2.438928519053055,-6.824267243692322,-2.366305665215717,0.4934281647367402,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-29.23152732849121
8460,2016-02-24 12:43:00,0,,7.663526680166374,-2.42417742594888,-6.867460123914885,-2.385566993254795,0.5190897627286942,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-28.63699531555176
8461,2016-02-24 12:45:00,0,,7.703239051054674,-2.409309074181386,-6.910266428917585,-2.404843778042069,0.5165625068027482,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-27.2048454284668
8462,2016-02-24 12:47:00,1,9.017972916119174,7.742686080441417,-2.394325999280388,-6.952688872733349,-2.424137543287493,0.4838674588291662,idl_plots/output_2min/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition_short.png,south,-27.54985427856445
